Module,Function,BBlock,Code Path,Loop Type,Initial Values,Condition,Variables,Values
mozjpeg,87,25,[0 1 3 4 5 6 9 10 11 13 14 15 17 18 21 22 23 25] 240,block
mozjpeg,87,25,[0 1 3 4 5 6 9 10 11 13 14 15 17 18 21 22 25] 235,block
mozjpeg,87,25,[0 1 3 4 5 6 9 10 11 13 14 17 18 19 20 21 22 23 24 25] 260,block
mozjpeg,87,25,[0 1 3 4 5 6 9 10 11 13 14 17 18 19 20 21 22 23 25] 250,block
mozjpeg,87,25,[0 1 3 4 5 6 9 10 11 13 14 17 18 19 20 21 22 25] 245,block
mozjpeg,87,25,[0 1 3 4 5 6 9 10 11 13 14 17 18 19 21 22 23 24 25] 250,block
mozjpeg,87,25,[0 1 3 4 5 6 9 10 11 13 14 17 18 19 21 22 23 25] 240,block
mozjpeg,87,25,[0 1 3 4 5 6 9 10 11 13 14 17 18 19 21 22 25] 235,block
mozjpeg,87,25,[0 1 3 4 5 6 9 10 11 13 14 17 18 21 22 23 24 25] 245,block
mozjpeg,87,25,[0 1 3 4 5 6 9 10 11 13 14 17 18 21 22 23 25] 235,block
mozjpeg,87,25,[0 1 3 4 5 6 9 10 11 13 14 17 18 21 22 25] 230,block
mozjpeg,87,25,[0 1 3 4 5 6 9 10 13 14 15 16 17 18 19 20 21 22 23 24 25] 270,block
mozjpeg,87,25,[0 1 3 4 5 6 9 10 13 14 15 16 17 18 19 20 21 22 23 25] 260,block
mozjpeg,87,25,[0 1 3 4 5 6 9 10 13 14 15 16 17 18 19 20 21 22 25] 255,block
mozjpeg,87,25,[0 1 3 4 5 6 9 10 13 14 15 16 17 18 19 21 22 23 24 25] 260,block
mozjpeg,87,25,[0 1 3 4 5 6 9 10 13 14 15 16 17 18 19 21 22 23 25] 250,block
mozjpeg,87,25,[0 1 3 4 5 6 9 10 13 14 15 16 17 18 19 21 22 25] 245,block
mozjpeg,87,25,[0 1 3 4 5 6 9 10 13 14 15 16 17 18 21 22 23 24 25] 255,block
mozjpeg,87,25,[0 1 3 4 5 6 9 10 13 14 15 16 17 18 21 22 23 25] 245,block
mozjpeg,87,25,[0 1 3 4 5 6 9 10 13 14 15 16 17 18 21 22 25] 240,block
mozjpeg,87,25,[0 1 3 4 5 6 9 10 13 14 15 17 18 19 20 21 22 23 24 25] 260,block
mozjpeg,87,25,[0 1 3 4 5 6 9 10 13 14 15 17 18 19 20 21 22 23 25] 250,block
mozjpeg,87,25,[0 1 3 4 5 6 9 10 13 14 15 17 18 19 20 21 22 25] 245,block
mozjpeg,87,25,[0 1 3 4 5 6 9 10 13 14 15 17 18 19 21 22 23 24 25] 250,block
mozjpeg,87,25,[0 1 3 4 5 6 9 10 13 14 15 17 18 19 21 22 23 25] 240,block
mozjpeg,87,25,[0 1 3 4 5 6 9 10 13 14 15 17 18 19 21 22 25] 235,block
mozjpeg,87,25,[0 1 3 4 5 6 9 10 13 14 15 17 18 21 22 23 24 25] 245,block
mozjpeg,87,25,[0 1 3 4 5 6 9 10 13 14 15 17 18 21 22 23 25] 235,block
mozjpeg,87,25,[0 1 3 4 5 6 9 10 13 14 15 17 18 21 22 25] 230,block
mozjpeg,87,25,[0 1 3 4 5 6 9 10 13 14 17 18 19 20 21 22 23 24 25] 255,block
mozjpeg,87,25,[0 1 3 4 5 6 9 10 13 14 17 18 19 20 21 22 23 25] 245,block
mozjpeg,87,25,[0 1 3 4 5 6 9 10 13 14 17 18 19 20 21 22 25] 240,block
mozjpeg,87,25,[0 1 3 4 5 6 9 10 13 14 17 18 19 21 22 23 24 25] 245,block
mozjpeg,87,25,[0 1 3 4 5 6 9 10 13 14 17 18 19 21 22 23 25] 235,block
mozjpeg,87,25,[0 1 3 4 5 6 9 10 13 14 17 18 19 21 22 25] 230,block
mozjpeg,87,25,[0 1 3 4 5 6 9 10 13 14 17 18 21 22 23 24 25] 240,block
mozjpeg,87,25,[0 1 3 4 5 6 9 10 13 14 17 18 21 22 23 25] 230,block
mozjpeg,87,25,[0 1 3 4 5 6 9 10 13 14 17 18 21 22 25] 225,block
mozjpeg,92,14,[0 1 8 9 10 11 12 13 14] 74,simple br_if,ln10 = ((((pn0)) + ((((pn0))) * 36))) && -4; ln13 = 0,(ln13 + 4) != ln10,ln13; ln10,ln10 = ln10; ln13 = ln13 + 4
mozjpeg,92,20,[0 1 8 9 10 11 12 13 18 19 20] 64,simple br_if,ln8 = ((((pn0)) + ((((pn0))) * 36))) && 3; ln9 = 0,(ln9 + 1) != ln8,ln9; ln8,ln8 = ln8; ln9 = ln9 + 1
mozjpeg,92,43,[0 1 8 9 36 37 38 39 40 41 42 43] 85,simple br_if,ln14 = ((pn0)) && -4; ln12 = 0,(ln12 + 4) != ln14,ln12; ln14,ln14 = ln14; ln12 = ln12 + 4
mozjpeg,92,48,[0 1 8 9 36 37 38 39 40 41 42 47 48] 76,simple br_if,ln13 = ((pn0)) && 3; ln11 = 0,(ln11 + 1) != ln13,ln11; ln13,ln13 = ln13; ln11 = ln11 + 1
mozjpeg,92,43,[0 1 8 9 36 37 39 40 41 42 43] 62,simple br_if,ln14 = ((pn0)) && -4; ln12 = 0,(ln12 + 4) != ln14,ln12; ln14,ln14 = ln14; ln12 = ln12 + 4
mozjpeg,92,48,[0 1 8 9 36 37 39 40 41 42 47 48] 53,simple br_if,ln13 = ((pn0)) && 3; ln11 = 0,(ln11 + 1) != ln13,ln11; ln13,ln13 = ln13; ln11 = ln11 + 1
mozjpeg,93,9,[0 1 2 5 6 7 8 9] 72 + |f144|,block
mozjpeg,93,9,[0 1 2 5 6 8 9] 52 + |f144|,block
mozjpeg,94,4,[0 1 2 3 4] 53 + |f216|,simple br_if,ln9 = pn1 * 36; pn0 = pn0; ln4 = 0,(ln4 + 1) < (i32.load@((i32.load@(pn0)) + ln9)),ln4; pn0; ln9,ln9 = ln9; pn0 = pn0; ln4 = ln4 + 1
mozjpeg,94,11,[0 1 2 3 8 9 10 11] 104 + (list_max([|f213|; |f216|; |f364|])),block
mozjpeg,94,11,[0 1 9 10 11] 39,block
mozjpeg,99,9,[0 1 2 3 4 5 6 7 8 9] 61 + |f97|,simple br_if,pn0 = 0,(pn0 + 1) != 64,pn0,pn0 = pn0 + 1
mozjpeg,99,9,[0 1 2 3 4 5 6 7 9] 55,simple br_if,pn0 = 0,(pn0 + 1) != 64,pn0,pn0 = pn0 + 1
mozjpeg,99,9,[0 1 2 3 4 6 7 8 9] 47 + |f97|,simple br_if,pn0 = 0,(pn0 + 1) != 64,pn0,pn0 = pn0 + 1
mozjpeg,99,9,[0 1 2 3 4 6 7 9] 41,simple br_if,pn0 = 0,(pn0 + 1) != 64,pn0,pn0 = pn0 + 1
mozjpeg,99,9,[0 1 3 4 5 6 7 8 9] 47 + |f97|,simple br_if,pn0 = 0,(pn0 + 1) != 64,pn0,pn0 = pn0 + 1
mozjpeg,99,9,[0 1 3 4 5 6 7 9] 41,simple br_if,pn0 = 0,(pn0 + 1) != 64,pn0,pn0 = pn0 + 1
mozjpeg,99,9,[0 1 3 4 6 7 8 9] 33 + |f97|,simple br_if,pn0 = 0,(pn0 + 1) != 64,pn0,pn0 = pn0 + 1
mozjpeg,99,9,[0 1 3 4 6 7 9] 27,simple br_if,pn0 = 0,(pn0 + 1) != 64,pn0,pn0 = pn0 + 1
mozjpeg,100,6,[0 1 2 3 4 5 6] 47 + |f97|,simple br_if,ln3 = 0,(ln3 + 1) != 64,ln3,ln3 = ln3 + 1
mozjpeg,100,6,[0 1 2 3 4 6] 41,simple br_if,ln3 = 0,(ln3 + 1) != 64,ln3,ln3 = ln3 + 1
mozjpeg,100,6,[0 1 3 4 5 6] 33 + |f97|,simple br_if,ln3 = 0,(ln3 + 1) != 64,ln3,ln3 = ln3 + 1
mozjpeg,100,6,[0 1 3 4 6] 27,simple br_if,ln3 = 0,(ln3 + 1) != 64,ln3,ln3 = ln3 + 1
mozjpeg,103,44,[0 1 2 3 4 5 6 7 34 35 36 37 38 39 40 41 42 43 44] 102,simple br_if,ln5 = ((pn0)) && -2; ln3 = 0,(ln3 + 2) != ln5,ln3; ln5,ln5 = ln5; ln3 = ln3 + 2
mozjpeg,103,44,[0 1 2 3 4 5 6 7 34 35 36 37 38 39 42 43 44] 76,simple br_if,ln5 = ((pn0)) && -2; ln3 = 0,(ln3 + 2) != ln5,ln3; ln5,ln5 = ln5; ln3 = ln3 + 2
mozjpeg,103,44,[0 1 2 3 4 5 6 7 34 35 37 38 39 40 41 42 43 44] 88,simple br_if,ln5 = ((pn0)) && -2; ln3 = 0,(ln3 + 2) != ln5,ln3; ln5,ln5 = ln5; ln3 = ln3 + 2
mozjpeg,103,44,[0 1 2 3 4 5 6 7 34 35 37 38 39 42 43 44] 62,simple br_if,ln5 = ((pn0)) && -2; ln3 = 0,(ln3 + 2) != ln5,ln3; ln5,ln5 = ln5; ln3 = ln3 + 2
mozjpeg,105,29,[0 1 2 3 4 5 6 7 8 9 10 22 23 24 25 26 27 28 29] 101,simple br_if,ln5 = ((pn0)) && -2; ln3 = 0,(ln3 + 2) != ln5,ln3; ln5,ln5 = ln5; ln3 = ln3 + 2
mozjpeg,105,29,[0 1 2 3 4 5 6 7 8 9 10 22 23 24 27 28 29] 75,simple br_if,ln5 = ((pn0)) && -2; ln3 = 0,(ln3 + 2) != ln5,ln3; ln5,ln5 = ln5; ln3 = ln3 + 2
mozjpeg,105,29,[0 1 3 4 5 6 7 8 9 10 22 23 24 25 26 27 28 29] 87,simple br_if,ln5 = ((pn0)) && -2; ln3 = 0,(ln3 + 2) != ln5,ln3; ln5,ln5 = ln5; ln3 = ln3 + 2
mozjpeg,105,29,[0 1 3 4 5 6 7 8 9 10 22 23 24 27 28 29] 61,simple br_if,ln5 = ((pn0)) && -2; ln3 = 0,(ln3 + 2) != ln5,ln3; ln5,ln5 = ln5; ln3 = ln3 + 2
mozjpeg,107,21,[0 1 2 3 4 5 15 16 17 18 19 20 21] 44,block
mozjpeg,107,56,[0 1 2 3 4 5 15 16 17 18 19 20 56] 44,simple br_if,pn0 = pn0; pn1 = 0,(pn1 + 1) < (i32.load@(pn0)),pn1; pn0,pn0 = pn0; pn1 = pn1 + 1
mozjpeg,107,31,[0 1 2 3 4 5 15 16 17 18 30 31] 39,block
mozjpeg,107,21,[0 1 2 3 4 7 15 16 17 18 19 20 21] 44,block
mozjpeg,107,56,[0 1 2 3 4 7 15 16 17 18 19 20 56] 44,simple br_if,pn0 = pn0; pn1 = 0,(pn1 + 1) < (i32.load@(pn0)),pn1; pn0,pn0 = pn0; pn1 = pn1 + 1
mozjpeg,107,31,[0 1 2 3 4 7 15 16 17 18 30 31] 39,block
mozjpeg,107,21,[0 1 2 9 10 11 15 16 17 18 19 20 21] 44,block
mozjpeg,107,56,[0 1 2 9 10 11 15 16 17 18 19 20 56] 44,simple br_if,pn0 = pn0; pn1 = 0,(pn1 + 1) < (i32.load@(pn0)),pn1; pn0,pn0 = pn0; pn1 = pn1 + 1
mozjpeg,107,31,[0 1 2 9 10 11 15 16 17 18 30 31] 39,block
mozjpeg,107,21,[0 1 2 9 10 13 14 15 16 17 18 19 20 21] 56,block
mozjpeg,107,56,[0 1 2 9 10 13 14 15 16 17 18 19 20 56] 56,simple br_if,pn0 = pn0; pn1 = 0,(pn1 + 1) < (i32.load@(pn0)),pn1; pn0,pn0 = pn0; pn1 = pn1 + 1
mozjpeg,107,31,[0 1 2 9 10 13 14 15 16 17 18 30 31] 51,block
mozjpeg,107,21,[0 1 2 9 10 13 15 16 17 18 19 20 21] 46,block
mozjpeg,107,56,[0 1 2 9 10 13 15 16 17 18 19 20 56] 46,simple br_if,pn0 = pn0; pn1 = 0,(pn1 + 1) < (i32.load@(pn0)),pn1; pn0,pn0 = pn0; pn1 = pn1 + 1
mozjpeg,107,31,[0 1 2 9 10 13 15 16 17 18 30 31] 41,block
mozjpeg,108,6,[0 1 2 3 4 5 6] 37 + |f114|,block
mozjpeg,108,6,[0 1 2 4 5 6] 32,block
mozjpeg,108,6,[0 1 4 5 6] 29,block
mozjpeg,110,6,[0 1 2 3 4 5 6] 37 + |f114|,simple br_if,pn0 = pn0; ln4 = 0,(ln4 + 1) < (i32.load@(pn0)),ln4; pn0,pn0 = pn0; ln4 = ln4 + 1
mozjpeg,110,6,[0 1 2 4 5 6] 32,simple br_if,pn0 = pn0; ln4 = 0,(ln4 + 1) < (i32.load@(pn0)),ln4; pn0,pn0 = pn0; ln4 = ln4 + 1
mozjpeg,110,6,[0 1 4 5 6] 29,simple br_if,pn0 = pn0; ln4 = 0,(ln4 + 1) < (i32.load@(pn0)),ln4; pn0,pn0 = pn0; ln4 = ln4 + 1
mozjpeg,113,4,[0 1 2 3 4] 32 + |f116|,block
mozjpeg,113,17,[0 1 2 3 16 17] 37 + |f116|,block
mozjpeg,114,20,[0 1 2 3 4 5 11 12 13 14 15 16 17 18 19 20] 104 + (list_max([|f115|; |f116|])),if
mozjpeg,114,20,[0 1 2 3 4 5 11 12 13 15 16 17 18 19 20] 92 + (list_max([|f115|; |f116|])),if
mozjpeg,114,20,[0 1 2 3 4 5 11 16 17 18 19 20] 73 + (list_max([|f115|; |f116|])),if
mozjpeg,114,20,[0 1 2 3 4 7 8 9 10 11 12 13 14 15 16 17 18 19 20] 130 + (list_max([|f115|; |f116|])),if
mozjpeg,114,20,[0 1 2 3 4 7 8 9 10 11 12 13 15 16 17 18 19 20] 118 + (list_max([|f115|; |f116|])),if
mozjpeg,114,20,[0 1 2 3 4 7 8 9 10 11 16 17 18 19 20] 99 + (list_max([|f115|; |f116|])),if
mozjpeg,114,20,[0 1 2 3 4 7 8 10 11 12 13 14 15 16 17 18 19 20] 118 + (list_max([|f115|; |f116|])),if
mozjpeg,114,20,[0 1 2 3 4 7 8 10 11 12 13 15 16 17 18 19 20] 106 + (list_max([|f115|; |f116|])),if
mozjpeg,114,20,[0 1 2 3 4 7 8 10 11 16 17 18 19 20] 87 + (list_max([|f115|; |f116|])),if
mozjpeg,114,20,[0 1 16 17 18 19 20] 21 + |f116|,if
mozjpeg,115,7,[0 1 2 3 4 5 6 7] 46,block
mozjpeg,115,7,[0 1 3 4 5 6 7] 34,block
mozjpeg,116,22,[0 1 2 3 10 11 12 13 16 17 18 19 20 21 22] 67 + |f115|,simple br_if,ln1 = (pn0),ln1 + -1,ln1,ln1 = ln1 + -1
mozjpeg,116,22,[0 1 2 3 10 11 12 13 16 17 19 20 21 22] 61,simple br_if,ln1 = (pn0),ln1 + -1,ln1,ln1 = ln1 + -1
mozjpeg,116,22,[0 1 2 3 10 11 12 15 16 17 18 19 20 21 22] 71 + |f115|,simple br_if,ln1 = (pn0),ln1 + -1,ln1,ln1 = ln1 + -1
mozjpeg,116,22,[0 1 2 3 10 11 12 15 16 17 19 20 21 22] 65 + |f115|,simple br_if,ln1 = (pn0),ln1 + -1,ln1,ln1 = ln1 + -1
mozjpeg,117,9,[0 1 2 3 4 5 6 7 8 9] 84,if
mozjpeg,117,15,[0 1 2 3 4 5 6 7 8 15] 96,block
mozjpeg,117,31,[0 1 2 3 4 5 30 31] 48,simple br_if,pn0 = pn0; ln4 = 0,(ln4 + 1) < (i32.load@(pn0)),ln4; pn0,pn0 = pn0; ln4 = ln4 + 1
mozjpeg,117,9,[0 1 3 4 5 6 7 8 9] 74,if
mozjpeg,117,15,[0 1 3 4 5 6 7 8 15] 86,block
mozjpeg,117,31,[0 1 3 4 5 30 31] 38,simple br_if,pn0 = pn0; ln4 = 0,(ln4 + 1) < (i32.load@(pn0)),ln4; pn0,pn0 = pn0; ln4 = ln4 + 1
mozjpeg,119,2,[0 1 2] 18,block
mozjpeg,120,2,[0 1 2] 14,if
mozjpeg,121,5,[0 1 2 3 4 5] 48,block
mozjpeg,121,5,[0 1 3 4 5] 38,block
mozjpeg,122,2,[0 1 2] 19,simple br_if,pn0 = pn0; ln7 = 0,(ln7 + 1) < (i32.load@(pn0)),ln7; pn0,pn0 = pn0; ln7 = ln7 + 1
mozjpeg,124,5,[0 1 2 3 4 5] 52,simple br_if,ln13 = (((pn0)) + 2) && -4; ln9 = 0,(ln9 + 4) != ln13,ln9; ln13,ln13 = ln13; ln9 = ln9 + 4
mozjpeg,124,10,[0 1 2 3 4 9 10] 47,simple br_if,ln10 = (((pn0)) + 2) && 3; ln11 = 0,(ln11 + 1) != ln10,ln11; ln10,ln10 = ln10; ln11 = ln11 + 1
mozjpeg,124,16,[0 1 2 3 4 9 14 15 16] 71,loop
mozjpeg,124,16,[0 1 2 14 15 16] 46,loop
mozjpeg,124,16,[0 1 14 15 16] 37,loop
mozjpeg,125,5,[0 1 2 3 4 5] 52 + |f146|,simple br_if,ln7 = ((pn0)) && -4; ln8 = 0,(ln8 + 4) != ln7,ln8; ln7,ln7 = ln7; ln8 = ln8 + 4
mozjpeg,125,10,[0 1 2 3 4 9 10] 47 + |f146|,simple br_if,ln5 = ((pn0)) && 3; ln6 = 0,(ln6 + 1) != ln5,ln6; ln5,ln5 = ln5; ln6 = ln6 + 1
mozjpeg,126,5,[0 1 2 3 4 5] 45,simple br_if,ln10 = ((pn0)) && -4; ln11 = 0,(ln11 + 4) != ln10,ln11; ln10,ln10 = ln10; ln11 = ln11 + 4
mozjpeg,126,10,[0 1 2 3 4 9 10] 40,simple br_if,ln8 = ((pn0)) && 3; ln9 = 0,(ln9 + 1) != ln8,ln9; ln8,ln8 = ln8; ln9 = ln9 + 1
mozjpeg,126,17,[0 1 2 3 4 9 14 15 16 17] 54,loop
mozjpeg,126,17,[0 1 2 14 15 16 17] 36,loop
mozjpeg,126,17,[0 1 14 15 16 17] 25,loop
mozjpeg,127,5,[0 1 2 3 4 5] 52,simple br_if,ln13 = (((pn0)) + 2) && -4; ln9 = 0,(ln9 + 4) != ln13,ln9; ln13,ln13 = ln13; ln9 = ln9 + 4
mozjpeg,127,10,[0 1 2 3 4 9 10] 47,simple br_if,ln10 = (((pn0)) + 2) && 3; ln11 = 0,(ln11 + 1) != ln10,ln11; ln10,ln10 = ln10; ln11 = ln11 + 1
mozjpeg,127,16,[0 1 2 3 4 9 14 15 16] 75,loop
mozjpeg,127,16,[0 1 2 14 15 16] 50,loop
mozjpeg,127,16,[0 1 14 15 16] 39,loop
mozjpeg,128,5,[0 1 2 3 4 5] 45,simple br_if,ln10 = ((pn0)) && -4; ln11 = 0,(ln11 + 4) != ln10,ln11; ln10,ln10 = ln10; ln11 = ln11 + 4
mozjpeg,128,10,[0 1 2 3 4 9 10] 40,simple br_if,ln8 = ((pn0)) && 3; ln9 = 0,(ln9 + 1) != ln8,ln9; ln8,ln8 = ln8; ln9 = ln9 + 1
mozjpeg,128,17,[0 1 2 3 4 9 14 15 16 17] 56,loop
mozjpeg,128,17,[0 1 2 14 15 16 17] 38,loop
mozjpeg,128,17,[0 1 14 15 16 17] 27,loop
mozjpeg,129,5,[0 1 2 3 4 5] 64,simple br_if,ln14 = ((pn0)) && -4; ln15 = 0,(ln15 + 4) != ln14,ln15; ln14,ln14 = ln14; ln15 = ln15 + 4
mozjpeg,129,11,[0 1 2 3 4 9 10 11] 60,simple br_if,ln13 = ((pn0)) && 3; ln6 = 0,(ln6 + 1) != ln13,ln6; ln13,ln13 = ln13; ln6 = ln6 + 1
mozjpeg,129,23,[0 1 2 3 4 9 10 15 16 17 18 19 20 21 22 23] 100,loop
mozjpeg,129,47,[0 1 2 3 4 9 10 15 16 17 18 19 20 21 22 47] 88,if
mozjpeg,129,53,[0 1 2 3 4 9 10 15 16 17 18 19 20 53] 83,simple br_if,pn1 = pn1; pn0 = 0,(pn0 + 1) < (i32.load@(pn1)),pn0; pn1,pn1 = pn1; pn0 = pn0 + 1
mozjpeg,129,23,[0 1 2 16 17 18 19 20 21 22 23] 77,loop
mozjpeg,129,47,[0 1 2 16 17 18 19 20 21 22 47] 65,if
mozjpeg,129,53,[0 1 2 16 17 18 19 20 53] 60,simple br_if,pn1 = pn1; pn0 = 0,(pn0 + 1) < (i32.load@(pn1)),pn0; pn1,pn1 = pn1; pn0 = pn0 + 1
mozjpeg,129,23,[0 1 16 17 18 19 20 21 22 23] 66,loop
mozjpeg,129,47,[0 1 16 17 18 19 20 21 22 47] 54,if
mozjpeg,129,53,[0 1 16 17 18 19 20 53] 49,simple br_if,pn1 = pn1; pn0 = 0,(pn0 + 1) < (i32.load@(pn1)),pn0; pn1,pn1 = pn1; pn0 = pn0 + 1
mozjpeg,137,17,[0 1 2 3 4 5 6 12 13 14 15 16 17] 48,if
mozjpeg,137,17,[0 1 2 3 4 5 6 12 15 16 17] 39,if
mozjpeg,137,17,[0 1 2 3 4 5 8 9 10 11 12 13 14 15 16 17] 65,if
mozjpeg,137,17,[0 1 2 3 4 5 8 9 10 11 12 15 16 17] 56,if
mozjpeg,137,17,[0 1 2 3 4 5 8 9 10 14 15 16 17] 51,if
mozjpeg,137,17,[0 1 2 3 4 5 8 9 14 15 16 17] 46,if
mozjpeg,137,17,[0 1 2 3 4 5 8 14 15 16 17] 40,if
mozjpeg,137,17,[0 1 2 3 4 8 9 10 11 12 13 14 15 16 17] 60,if
mozjpeg,137,17,[0 1 2 3 4 8 9 10 11 12 15 16 17] 51,if
mozjpeg,137,17,[0 1 2 3 4 8 9 10 14 15 16 17] 46,if
mozjpeg,137,17,[0 1 2 3 4 8 9 14 15 16 17] 41,if
mozjpeg,137,17,[0 1 2 3 4 8 14 15 16 17] 35,if
mozjpeg,141,0,[0] 7,simple br_if,ln2 = 7,ln2,ln2,ln2 = ln2 + -1
mozjpeg,142,0,[0] 7,simple br_if,ln2 = 7,ln2,ln2,ln2 = ln2 + -1
mozjpeg,143,0,[0] 7,simple br_if,ln2 = 7,ln2,ln2,ln2 = ln2 + -1
mozjpeg,146,4,[0 1 2 3 4] 31,simple br_if,pn3 = pn4 && 3; pn2 = 0,(pn2 + 1) != pn3,pn2; pn3,pn3 = pn3; pn2 = pn2 + 1
mozjpeg,146,9,[0 1 2 3 8 9] 33,simple br_if,pn4 = pn4,(pn4 + -5) < -2,pn4,pn4 = pn4 + -4
mozjpeg,150,27,[0 1 2 3 25 26 27] 42,simple br_if,ln3 = ((((pn0)) + (pn1 shl 2)) + 60),i32.load@(ln3),ln3,ln3 = (ln3)
mozjpeg,150,33,[0 1 2 3 25 26 31 32 33] 55,simple br_if,ln3 = ((((pn0)) + (pn1 shl 2)) + 52),i32.load@(ln3),ln3,ln3 = (ln3)
mozjpeg,150,8,[0 1 2 5 6 7 8] 20,block
mozjpeg,150,17,[0 1 2 5 6 7 15 16 17] 29,block
mozjpeg,150,27,[0 1 2 5 6 7 15 16 24 25 26 27] 51,simple br_if,ln3 = ((((pn0)) + (pn1 shl 2)) + 60),i32.load@(ln3),ln3,ln3 = (ln3)
mozjpeg,150,33,[0 1 2 5 6 7 15 16 24 25 26 31 32 33] 64,simple br_if,ln3 = ((((pn0)) + (pn1 shl 2)) + 52),i32.load@(ln3),ln3,ln3 = (ln3)
mozjpeg,150,27,[0 1 2 5 25 26 27] 32,simple br_if,ln3 = ((((pn0)) + (pn1 shl 2)) + 60),i32.load@(ln3),ln3,ln3 = (ln3)
mozjpeg,150,33,[0 1 2 5 25 26 31 32 33] 45,simple br_if,ln3 = ((((pn0)) + (pn1 shl 2)) + 52),i32.load@(ln3),ln3,ln3 = (ln3)
mozjpeg,156,5,[0 1 2 3 4 5] 52 + |f159|,block
mozjpeg,156,5,[0 1 3 4 5] 42 + |f159|,block
mozjpeg,157,8,[0 1 2 3 4 5 6 7 8] 65 + |f159|,block
mozjpeg,157,8,[0 1 2 3 4 6 7 8] 55 + |f159|,block
mozjpeg,157,8,[0 1 3 4 5 6 7 8] 55 + |f159|,block
mozjpeg,157,8,[0 1 3 4 6 7 8] 45 + |f159|,block
mozjpeg,159,30,[0 1 2 3 4 5 6 7 8 9 10 11 12 13 25 26 27 30] 107 + |f160|,block
mozjpeg,159,16,[0 1 2 3 4 5 6 7 8 9 10 11 12 15 16] 76,if
mozjpeg,159,30,[0 1 2 3 4 5 6 7 9 10 11 12 13 25 26 27 30] 93 + |f160|,block
mozjpeg,159,16,[0 1 2 3 4 5 6 7 9 10 11 12 15 16] 62,if
mozjpeg,159,30,[0 1 2 3 4 6 7 8 9 10 11 12 13 25 26 27 30] 97 + |f160|,block
mozjpeg,159,16,[0 1 2 3 4 6 7 8 9 10 11 12 15 16] 66,if
mozjpeg,159,30,[0 1 2 3 4 6 7 9 10 11 12 13 25 26 27 30] 83 + |f160|,block
mozjpeg,159,16,[0 1 2 3 4 6 7 9 10 11 12 15 16] 52,if
mozjpeg,159,30,[0 1 3 4 5 6 7 8 9 10 11 12 13 25 26 27 30] 97 + |f160|,block
mozjpeg,159,16,[0 1 3 4 5 6 7 8 9 10 11 12 15 16] 66,if
mozjpeg,159,30,[0 1 3 4 5 6 7 9 10 11 12 13 25 26 27 30] 83 + |f160|,block
mozjpeg,159,16,[0 1 3 4 5 6 7 9 10 11 12 15 16] 52,if
mozjpeg,159,30,[0 1 3 4 6 7 8 9 10 11 12 13 25 26 27 30] 87 + |f160|,block
mozjpeg,159,16,[0 1 3 4 6 7 8 9 10 11 12 15 16] 56,if
mozjpeg,159,30,[0 1 3 4 6 7 9 10 11 12 13 25 26 27 30] 73 + |f160|,block
mozjpeg,159,16,[0 1 3 4 6 7 9 10 11 12 15 16] 42,if
mozjpeg,170,24,[0 1 2 3 4 5 6 7 8 9 10 11 22 23 24] 52,block
mozjpeg,170,24,[0 1 2 3 4 5 6 7 8 9 10 13 22 23 24] 52,block
mozjpeg,170,24,[0 1 2 3 4 5 6 7 8 15 16 17 22 23 24] 52,block
mozjpeg,170,24,[0 1 2 3 4 5 6 7 8 15 16 19 22 23 24] 52,block
mozjpeg,170,24,[0 1 2 3 4 5 6 21 22 23 24] 42,block
mozjpeg,170,24,[0 1 2 3 4 5 21 22 23 24] 38,block
mozjpeg,170,24,[0 1 3 4 5 6 7 8 9 10 11 22 23 24] 42,block
mozjpeg,170,24,[0 1 3 4 5 6 7 8 9 10 13 22 23 24] 42,block
mozjpeg,170,24,[0 1 3 4 5 6 7 8 15 16 17 22 23 24] 42,block
mozjpeg,170,24,[0 1 3 4 5 6 7 8 15 16 19 22 23 24] 42,block
mozjpeg,170,24,[0 1 3 4 5 6 21 22 23 24] 32,block
mozjpeg,170,24,[0 1 3 4 5 21 22 23 24] 28,block
mozjpeg,171,8,[0 1 2 3 4 5 6 7 8] 44 + |f177|,block
mozjpeg,171,8,[0 1 2 3 5 6 7 8] 28,block
mozjpeg,171,8,[0 1 6 7 8] 17,block
mozjpeg,172,8,[0 1 2 3 4 5 6 7 8] 53 + |f177|,block
mozjpeg,172,22,[0 1 2 3 4 5 6 7 20 21 22] 79 + |f177|,block
mozjpeg,172,8,[0 1 2 3 5 6 7 8] 37,block
mozjpeg,172,22,[0 1 2 3 5 6 7 20 21 22] 63,block
mozjpeg,172,8,[0 1 6 7 8] 26,block
mozjpeg,172,22,[0 1 6 7 20 21 22] 52,block
mozjpeg,173,8,[0 1 2 3 4 5 6 7 8] 51 + |f177|,simple br_if,pn0 = pn0; ln2 = 0,(ln2 + 1) < (i32.load@(pn0)),ln2; pn0,pn0 = pn0; ln2 = ln2 + 1
mozjpeg,173,8,[0 1 2 3 5 6 7 8] 35,simple br_if,pn0 = pn0; ln2 = 0,(ln2 + 1) < (i32.load@(pn0)),ln2; pn0,pn0 = pn0; ln2 = ln2 + 1
mozjpeg,173,8,[0 1 6 7 8] 24,simple br_if,pn0 = pn0; ln2 = 0,(ln2 + 1) < (i32.load@(pn0)),ln2; pn0,pn0 = pn0; ln2 = ln2 + 1
mozjpeg,174,10,[0 1 2 3 4 5 6 7 8 9 10] 57 + |f177|,block
