Module,Function,BBlock,Code Path,Loop Type,Initial Values,Condition,Variables,Values
mozjpeg,27,8,[0 1 2 3 4 5 6 7 8] 161,simple br_if,pn2 = ((pn2 - ((0 - pn0) && 3)) && -4) - (((pn0 + ((0 - pn0) && 3)) && 4) || 24),(pn2 + -32) > 31,pn2,pn2 = pn2 + -32
mozjpeg,42,23,[0 2 3 4 7 8 11 12 13 15 16 19 20 21 22 23] 245,block
mozjpeg,42,23,[0 2 3 4 7 8 11 12 13 15 16 19 20 21 23] 235,block
mozjpeg,42,23,[0 2 3 4 7 8 11 12 13 15 16 19 20 23] 230,block
mozjpeg,42,23,[0 2 3 4 7 8 11 12 15 16 17 18 19 20 21 22 23] 255,block
mozjpeg,42,23,[0 2 3 4 7 8 11 12 15 16 17 18 19 20 21 23] 245,block
mozjpeg,42,23,[0 2 3 4 7 8 11 12 15 16 17 18 19 20 23] 240,block
mozjpeg,42,23,[0 2 3 4 7 8 11 12 15 16 17 19 20 21 22 23] 245,block
mozjpeg,42,23,[0 2 3 4 7 8 11 12 15 16 17 19 20 21 23] 235,block
mozjpeg,42,23,[0 2 3 4 7 8 11 12 15 16 17 19 20 23] 230,block
mozjpeg,42,23,[0 2 3 4 7 8 11 12 15 16 19 20 21 22 23] 240,block
mozjpeg,42,23,[0 2 3 4 7 8 11 12 15 16 19 20 21 23] 230,block
mozjpeg,42,23,[0 2 3 4 7 8 11 12 15 16 19 20 23] 225,block
mozjpeg,49,2,[0 1 2] 32 + |f27|,simple br_if,pn2 = pn2 - pn3,(pn2 + -256) > 255,pn2,pn2 = pn2 + -256
mozjpeg,52,8,[0 1 2 3 4 5 6 7 8] 70,if
mozjpeg,52,19,[0 1 2 3 4 5 6 7 15 16 19] 96 + |f32|,if
mozjpeg,52,8,[0 1 2 3 4 6 7 8] 56,if
mozjpeg,52,19,[0 1 2 3 4 6 7 15 16 19] 82 + |f32|,if
mozjpeg,52,8,[0 1 2 4 5 6 7 8] 60,if
mozjpeg,52,19,[0 1 2 4 5 6 7 15 16 19] 86 + |f32|,if
mozjpeg,52,8,[0 1 2 4 6 7 8] 46,if
mozjpeg,52,19,[0 1 2 4 6 7 15 16 19] 72 + |f32|,if
mozjpeg,52,8,[0 2 3 4 5 6 7 8] 60,if
mozjpeg,52,19,[0 2 3 4 5 6 7 15 16 19] 86 + |f32|,if
mozjpeg,52,8,[0 2 3 4 6 7 8] 46,if
mozjpeg,52,19,[0 2 3 4 6 7 15 16 19] 72 + |f32|,if
mozjpeg,52,8,[0 2 4 5 6 7 8] 50,if
mozjpeg,52,19,[0 2 4 5 6 7 15 16 19] 76 + |f32|,if
mozjpeg,52,8,[0 2 4 6 7 8] 36,if
mozjpeg,52,19,[0 2 4 6 7 15 16 19] 62 + |f32|,if
mozjpeg,54,6,[0 1 2 3 4 5 6] 75,if
mozjpeg,54,6,[0 1 2 3 4 6] 64,if
mozjpeg,54,6,[0 1 2 4 5 6] 61,if
mozjpeg,54,6,[0 1 2 4 6] 50,if
mozjpeg,54,6,[0 2 3 4 5 6] 61,if
mozjpeg,54,6,[0 2 3 4 6] 50,if
mozjpeg,54,6,[0 2 4 5 6] 47,if
mozjpeg,54,6,[0 2 4 6] 36,if
mozjpeg,64,2,[0 1 2] 26,simple br_if,ln2 = 0,(ln2 + 1) != 64,ln2,ln2 = ln2 + 1
mozjpeg,64,2,[0 2] 12,simple br_if,ln2 = 0,(ln2 + 1) != 64,ln2,ln2 = ln2 + 1
mozjpeg,67,11,[0 1 2 3 4 5 6 7 8 9 10 11] 97 + |f154|,block
mozjpeg,67,11,[0 1 2 3 4 5 6 7 8 10 11] 87 + |f154|,block
mozjpeg,67,11,[0 1 2 3 4 5 6 7 10 11] 82 + |f154|,block
mozjpeg,67,11,[0 1 2 3 4 5 6 10 11] 59 + |f154|,block
mozjpeg,67,11,[0 1 2 3 5 6 7 8 9 10 11] 87 + |f154|,block
mozjpeg,67,11,[0 1 2 3 5 6 7 8 10 11] 77 + |f154|,block
mozjpeg,67,11,[0 1 2 3 5 6 7 10 11] 72 + |f154|,block
mozjpeg,67,11,[0 1 2 3 5 6 10 11] 49 + |f154|,block
mozjpeg,67,11,[0 1 2 5 6 7 8 9 10 11] 82 + |f154|,block
mozjpeg,67,11,[0 1 2 5 6 7 8 10 11] 72 + |f154|,block
mozjpeg,67,11,[0 1 2 5 6 7 10 11] 67 + |f154|,block
mozjpeg,67,11,[0 1 2 5 6 10 11] 44 + |f154|,block
mozjpeg,67,11,[0 1 5 6 7 8 9 10 11] 61 + |f154|,block
mozjpeg,67,11,[0 1 5 6 7 8 10 11] 51 + |f154|,block
mozjpeg,67,11,[0 1 5 6 7 10 11] 46 + |f154|,block
mozjpeg,67,11,[0 1 5 6 10 11] 23 + |f154|,block
mozjpeg,68,1,[0 1] 17,simple br_if,pn4 = pn4,pn4 > 1,pn4,pn4 = pn4 + -1
mozjpeg,69,1,[0 1] 5,simple br_if,ln3 = (pn0),ln3 shr_s 1,ln3,ln3 = ln3 shr_s 1
mozjpeg,69,37,[0 21 22 23 24 25 30 31 32 33 34 35 36 37] 104 + |f30|,simple br_if,pn1 = (pn0); ln3 = 0,(ln3 + 1) < (i32.load@(pn1)),ln3; pn1,pn1 = pn1; ln3 = ln3 + 1
mozjpeg,69,37,[0 21 22 23 24 25 30 31 33 34 35 36 37] 92 + |f30|,simple br_if,pn1 = (pn0); ln3 = 0,(ln3 + 1) < (i32.load@(pn1)),ln3; pn1,pn1 = pn1; ln3 = ln3 + 1
mozjpeg,69,37,[0 21 22 23 24 25 30 34 35 36 37] 73 + |f30|,simple br_if,pn1 = (pn0); ln3 = 0,(ln3 + 1) < (i32.load@(pn1)),ln3; pn1,pn1 = pn1; ln3 = ln3 + 1
mozjpeg,69,37,[0 21 22 23 24 27 28 29 30 31 32 33 34 35 36 37] 132 + |f30|,simple br_if,pn1 = (pn0); ln3 = 0,(ln3 + 1) < (i32.load@(pn1)),ln3; pn1,pn1 = pn1; ln3 = ln3 + 1
mozjpeg,69,37,[0 21 22 23 24 27 28 29 30 31 33 34 35 36 37] 120 + |f30|,simple br_if,pn1 = (pn0); ln3 = 0,(ln3 + 1) < (i32.load@(pn1)),ln3; pn1,pn1 = pn1; ln3 = ln3 + 1
mozjpeg,69,37,[0 21 22 23 24 27 28 29 30 34 35 36 37] 101 + |f30|,simple br_if,pn1 = (pn0); ln3 = 0,(ln3 + 1) < (i32.load@(pn1)),ln3; pn1,pn1 = pn1; ln3 = ln3 + 1
mozjpeg,69,37,[0 21 22 23 24 27 29 30 31 32 33 34 35 36 37] 120 + |f30|,simple br_if,pn1 = (pn0); ln3 = 0,(ln3 + 1) < (i32.load@(pn1)),ln3; pn1,pn1 = pn1; ln3 = ln3 + 1
mozjpeg,69,37,[0 21 22 23 24 27 29 30 31 33 34 35 36 37] 108 + |f30|,simple br_if,pn1 = (pn0); ln3 = 0,(ln3 + 1) < (i32.load@(pn1)),ln3; pn1,pn1 = pn1; ln3 = ln3 + 1
mozjpeg,69,37,[0 21 22 23 24 27 29 30 34 35 36 37] 89 + |f30|,simple br_if,pn1 = (pn0); ln3 = 0,(ln3 + 1) < (i32.load@(pn1)),ln3; pn1,pn1 = pn1; ln3 = ln3 + 1
mozjpeg,69,37,[0 21 22 34 35 36 37] 23,simple br_if,pn1 = (pn0); ln3 = 0,(ln3 + 1) < (i32.load@(pn1)),ln3; pn1,pn1 = pn1; ln3 = ln3 + 1
mozjpeg,72,0,[0] 46 + |f27|,if
mozjpeg,83,7,[0 1 4 5 6 7] 60 + |f53|,if
mozjpeg,83,7,[0 1 4 6 7] 42 + |f53|,if
mozjpeg,84,9,[0 6 7 9] 35,simple br_if,ln7 = (((pn0)) + ((((pn0))) * 36)); ln1 = 0,(ln1 + 1) != ln7,ln1; ln7,ln7 = ln7; ln1 = ln1 + 1
mozjpeg,84,25,[0 6 22 23 24 25] 53,simple br_if,ln3 = (pn0); ln1 = 0,(ln1 + 1) != ln3,ln1; ln3,ln3 = ln3; ln1 = ln1 + 1
mozjpeg,84,25,[0 6 22 24 25] 32,simple br_if,ln3 = (pn0); ln1 = 0,(ln1 + 1) != ln3,ln1; ln3,ln3 = ln3; ln1 = ln1 + 1
mozjpeg,86,1,[0 1] 17,simple br_if,pn1 = 0; pn0 = pn0,(pn1 + 1) < (i32.load@(pn0)),pn0; pn1,pn1 = pn1 + 1; pn0 = pn0
mozjpeg,86,7,[0 5 6 7] 34,if
